timestamp,theta,dist_mm,quality
1779265494511,355.34,00108.00,47
1779265494511,355.47,00108.00,47
1779265494511,355.58,00108.00,47
1779265494511,355.70,00108.00,47
1779265494511,355.83,00108.00,47
1779265494511,355.95,00108.00,47
1779265494511,356.08,00108.00,47
1779265494511,356.20,00108.00,47
1779265494511,356.31,00108.00,47
1779265494511,356.43,00108.00,47
1779265494511,356.56,00108.00,47
1779265494511,356.68,00108.00,47
1779265494511,356.92,00107.00,47
1779265494511,357.04,00107.00,47
1779265494511,357.17,00107.00,47
1779265494511,357.28,00107.00,47
1779265494511,357.40,00107.00,47
1779265494511,357.53,00107.00,47
1779265494511,357.65,00107.00,47
1779265494511,357.78,00107.00,47
1779265494511,357.90,00107.00,47
1779265494511,358.03,00107.00,47
1779265494511,358.15,00107.00,47
1779265494511,358.28,00107.00,47
1779265494511,358.40,00107.00,47
1779265494511,358.53,00107.00,47
1779265494511,358.65,00107.00,47
1779265494511,358.78,00107.00,47
1779265494511,358.90,00107.00,47
1779265494511,359.03,00107.00,47
1779265494511,359.15,00107.00,47
1779265494511,359.28,00107.00,47
1779265494511,359.40,00107.00,47
1779265494511,359.53,00107.00,47
1779265494511,359.65,00107.00,47
1779265494511,359.78,00107.00,47
1779265494511,359.90,00107.00,47
1779265494891,0.03,00107.00,47
1779265494891,0.26,00106.00,47
1779265494891,0.39,00106.00,47
1779265494891,0.51,00106.00,47
1779265494891,0.64,00106.00,47
1779265494891,0.64,00107.00,47
1779265494891,0.76,00107.00,47
1779265494891,1.00,00106.00,47
1779265494891,1.12,00106.00,47
1779265494891,1.25,00106.00,47
1779265494891,1.37,00106.00,47
1779265494891,1.50,00106.00,47
1779265494891,1.62,00106.00,47
1779265494891,1.75,00106.00,47
1779265494891,1.87,00106.00,47
1779265494891,2.00,00106.00,47
1779265494891,2.11,00106.00,47
1779265494891,2.23,00106.00,47
1779265494891,2.36,00106.00,47
1779265494891,2.48,00106.00,47
1779265494891,2.61,00106.00,47
1779265494891,2.73,00106.00,47
1779265494891,2.86,00106.00,47
1779265494891,2.97,00106.00,47
1779265494891,3.09,00106.00,47
1779265494891,3.21,00106.00,47
1779265494891,3.34,00106.00,47
1779265494891,3.53,00000.00,0
1779265494891,3.65,00000.00,0
1779265494891,3.71,00106.00,47
1779265494891,3.82,00106.00,47
1779265494891,3.95,00106.00,47
1779265494891,4.08,00106.00,47
1779265494891,4.20,00106.00,47
1779265494891,4.32,00106.00,47
1779265494891,4.45,00106.00,47
1779265494891,4.58,00106.00,47
1779265494891,4.69,00106.00,47
1779265494891,4.81,00106.00,47
1779265494891,5.00,00106.00,47
1779265494891,5.12,00106.00,47
1779265494891,5.25,00106.00,47
1779265494891,5.37,00106.00,47
1779265494891,5.50,00106.00,47
1779265494891,5.62,00106.00,47
1779265494891,5.73,00000.00,0
1779265494891,5.86,00000.00,0
1779265494891,6.00,00106.00,47
1779265494891,6.12,00106.00,47
1779265494891,6.25,00106.00,47
1779265494891,6.36,00106.00,47
1779265494891,6.48,00106.00,47
1779265494891,6.61,00106.00,47
1779265494891,6.73,00106.00,47
1779265494891,6.83,00000.00,0
1779265494891,6.95,00000.00,0
1779265494891,7.11,00106.00,47
1779265494891,7.23,00106.00,47
1779265494891,7.36,00106.00,47
1779265494891,7.48,00106.00,47
1779265494891,7.61,00106.00,47
1779265494891,7.73,00106.00,47
1779265494891,7.86,00106.00,47
1779265494891,7.98,00106.00,47
1779265494891,8.11,00106.00,47
1779265494891,8.23,00106.00,47
1779265494891,8.30,00000.00,0
1779265494891,8.43,00000.00,0
1779265494891,8.61,00106.00,47
1779265494891,8.73,00106.00,47
1779265494891,8.85,00106.00,47
1779265494891,8.98,00106.00,47
1779265494891,9.11,00106.00,47
1779265494891,9.23,00106.00,47
1779265494891,9.35,00106.00,47
1779265494891,9.48,00106.00,47
1779265494891,9.59,00106.00,47
1779265494891,9.72,00106.00,47
1779265494891,9.84,00106.00,47
1779265494891,9.96,00106.00,47
1779265494891,10.09,00106.00,47
1779265494891,10.22,00106.00,47
1779265494891,10.34,00106.00,47
1779265494891,10.34,00107.00,47
1779265494891,10.46,00107.00,47
1779265494891,10.70,00106.00,47
1779265494891,10.83,00106.00,47
1779265494891,10.84,00107.00,47
1779265494891,10.96,00107.00,47
1779265494891,11.07,00107.00,47
1779265494891,11.20,00107.00,47
1779265494891,11.33,00107.00,47
1779265494891,11.45,00107.00,47
1779265494891,11.57,00107.00,47
1779265494891,11.70,00107.00,47
1779265494891,11.83,00107.00,47
1779265494891,11.94,00107.00,47
1779265494891,12.06,00107.00,47
1779265494891,12.18,00107.00,47
1779265494891,12.31,00107.00,47
1779265494891,12.44,00107.00,47
1779265494891,12.56,00107.00,47
1779265494891,12.68,00107.00,47
1779265494891,12.79,00107.00,47
1779265494891,12.92,00107.00,47
1779265494891,13.05,00107.00,47
1779265494891,13.17,00107.00,47
1779265494891,13.29,00107.00,47
1779265494891,13.42,00107.00,47
1779265494891,13.55,00107.00,47
1779265494891,13.67,00107.00,47
1779265494891,13.78,00107.00,47
1779265494891,13.90,00107.00,47
1779265494891,13.92,00108.00,47
1779265494891,14.05,00108.00,47
1779265494891,14.16,00108.00,47
1779265494891,14.28,00108.00,47
1779265494891,14.40,00108.00,47
1779265494891,14.53,00108.00,47
1779265494891,14.66,00108.00,47
1779265494891,14.78,00108.00,47
1779265494891,14.90,00108.00,47
1779265494891,15.03,00108.00,47
1779265494891,15.14,00108.00,47
1779265494891,15.27,00108.00,47
1779265494891,15.39,00108.00,47
1779265494891,15.51,00108.00,47
1779265494891,15.64,00108.00,47
1779265494891,15.77,00108.00,47
1779265494891,15.89,00108.00,47
1779265494891,16.00,00108.00,47
1779265494891,16.12,00108.00,47
1779265494891,16.25,00108.00,47
1779265494891,16.37,00108.00,47
1779265494891,16.39,00109.00,47
1779265494891,16.50,00109.00,47
1779265494891,16.62,00109.00,47
1779265494891,16.75,00109.00,47
1779265494891,16.88,00109.00,47
1779265494891,17.00,00109.00,47
1779265494891,17.12,00109.00,47
1779265494891,17.48,00109.00,47
1779265494891,17.48,00000.00,0
1779265494891,17.61,00109.00,47
1779265494891,17.61,00000.00,0
1779265494891,17.73,00109.00,47
1779265494891,17.86,00109.00,47
1779265494891,17.98,00109.00,47
1779265494891,18.11,00109.00,47
1779265494891,18.23,00109.00,47
1779265494891,18.34,00109.00,47
1779265494891,18.47,00109.00,47
1779265494891,18.59,00109.00,47
1779265494891,18.72,00109.00,47
1779265494891,18.72,00110.00,47
1779265494891,18.84,00110.00,47
1779265494891,18.97,00110.00,47
1779265494891,19.09,00110.00,47
1779265494891,19.22,00110.00,47
1779265494891,19.34,00110.00,47
1779265494891,19.47,00110.00,47
1779265494891,19.59,00110.00,47
1779265494891,19.70,00110.00,47
1779265494891,19.82,00110.00,47
1779265494891,19.95,00110.00,47
1779265494891,20.08,00110.00,47
1779265494891,20.20,00110.00,47
1779265494891,20.32,00110.00,47
1779265494891,20.58,00111.00,47
1779265494891,20.70,00111.00,47
1779265494891,20.79,00000.00,0
1779265494891,20.82,00111.00,47
1779265494891,20.91,00000.00,0
1779265494891,20.95,00111.00,47
1779265494891,21.08,00111.00,47
1779265494891,21.19,00111.00,47
1779265494891,21.31,00111.00,47
1779265494891,21.43,00111.00,47
1779265494891,21.56,00111.00,47
1779265494891,21.69,00111.00,47
1779265494891,21.81,00111.00,47
1779265494891,21.93,00111.00,47
1779265494891,21.93,00112.00,47
1779265494891,22.06,00112.00,47
1779265494891,22.19,00112.00,47
1779265494891,22.31,00112.00,47
1779265494891,22.43,00112.00,47
1779265494891,22.56,00112.00,47
1779265494891,22.69,00112.00,47
1779265494891,22.81,00112.00,47
1779265494891,22.92,00112.00,47
1779265494891,23.04,00112.00,47
1779265494891,23.17,00112.00,47
1779265494891,23.30,00112.00,47
1779265494891,23.31,00113.00,47
1779265494891,23.42,00113.00,47
1779265494891,23.54,00113.00,47
1779265494891,23.67,00113.00,47
1779265494891,23.80,00113.00,47
1779265494891,23.92,00113.00,47
1779265494891,24.04,00113.00,47
1779265494891,24.17,00113.00,47
1779265494891,24.30,00113.00,47
1779265494891,24.42,00113.00,47
1779265494891,24.53,00113.00,47
1779265494891,24.65,00113.00,47
1779265494891,24.67,00114.00,47
1779265494891,24.80,00114.00,47
1779265494891,24.92,00114.00,47
1779265494891,25.04,00114.00,47
1779265494891,25.15,00114.00,47
1779265494891,25.28,00114.00,47
1779265494891,25.41,00114.00,47
1779265494891,25.53,00114.00,47
1779265494891,25.54,00115.00,47
1779265494891,25.67,00115.00,47
1779265494891,25.78,00115.00,47
1779265494891,25.91,00115.00,47
1779265494891,26.03,00115.00,47
1779265494891,26.15,00115.00,47
1779265494891,26.28,00115.00,47
1779265494891,26.41,00115.00,47
1779265494891,26.53,00115.00,47
1779265494891,26.65,00115.00,47
1779265494891,26.78,00115.00,47
1779265494891,26.78,00116.00,47
1779265494891,26.91,00116.00,47
1779265494891,27.03,00116.00,47
1779265494891,27.15,00116.00,47
1779265494891,27.28,00116.00,47
1779265494891,27.41,00116.00,47
1779265494891,27.76,00116.00,47
1779265494891,27.82,00117.00,47
1779265494891,27.95,00117.00,47
1779265494891,28.08,00117.00,47
1779265494891,28.20,00117.00,47
1779265494891,28.32,00117.00,47
1779265494891,28.34,00118.00,47
1779265494891,28.45,00118.00,47
1779265494891,28.50,00000.00,0
1779265494891,28.58,00118.00,47
1779265494891,28.63,00000.00,0
1779265494891,28.70,00118.00,47
1779265494891,28.83,00118.00,47
1779265494891,28.95,00118.00,47
1779265494891,29.08,00118.00,47
1779265494891,30.34,00000.00,0
1779265494891,30.47,00000.00,0
1779265494891,30.59,00000.00,0
1779265494891,30.71,00000.00,0
1779265494891,30.83,00000.00,0
1779265494891,30.95,00000.00,0
1779265494891,31.08,00000.00,0
1779265494891,31.20,00000.00,0
1779265494891,31.32,00000.00,0
1779265494891,31.44,00000.00,0
1779265494891,31.57,00000.00,0
1779265494891,31.69,00000.00,0
1779265494891,31.81,00000.00,0
1779265494891,31.94,00000.00,0
1779265494891,32.06,00000.00,0
1779265494891,32.18,00000.00,0
1779265494891,32.30,00000.00,0
1779265494891,32.43,00000.00,0
1779265494891,32.55,00000.00,0
1779265494891,32.67,00000.00,0
1779265494891,32.79,00000.00,0
1779265494891,32.92,00000.00,0
1779265494891,33.04,00000.00,0
1779265494891,33.16,00000.00,0
1779265494891,33.28,00000.00,0
1779265494891,33.40,00000.00,0
1779265494891,33.52,00000.00,0
1779265494891,33.65,00000.00,0
1779265494891,33.77,00000.00,0
1779265494891,33.89,00000.00,0
1779265494891,34.02,00000.00,0
1779265494891,34.14,00000.00,0
1779265494891,34.26,00000.00,0
1779265494891,34.38,00000.00,0
1779265494891,34.51,00000.00,0
1779265494891,34.63,00000.00,0
1779265494891,34.75,00000.00,0
1779265494891,34.88,00000.00,0
1779265494891,35.00,00000.00,0
1779265494891,35.12,00000.00,0
1779265494891,35.24,00000.00,0
1779265494891,35.36,00000.00,0
1779265494891,35.49,00000.00,0
1779265494891,35.61,00000.00,0
1779265494891,35.73,00000.00,0
1779265494891,35.85,00000.00,0
1779265494891,35.97,00000.00,0
1779265494891,36.10,00000.00,0
1779265494891,36.22,00000.00,0
1779265494891,36.34,00000.00,0
1779265494891,36.46,00000.00,0
1779265494891,36.59,00000.00,0
1779265494891,36.71,00000.00,0
1779265494891,36.83,00000.00,0
1779265494891,36.95,00000.00,0
1779265494891,37.08,00000.00,0
1779265494891,37.20,00000.00,0
1779265494891,37.32,00000.00,0
1779265494891,37.45,00000.00,0
1779265494891,37.57,00000.00,0
1779265494891,37.69,00000.00,0
1779265494891,37.81,00000.00,0
1779265494891,37.94,00000.00,0
1779265494891,38.06,00000.00,0
1779265494891,38.18,00000.00,0
1779265494891,38.30,00000.00,0
1779265494891,38.42,00000.00,0
1779265494891,38.55,00000.00,0
1779265494891,38.67,00000.00,0
1779265494891,38.79,00000.00,0
1779265494891,38.91,00000.00,0
1779265494891,39.03,00000.00,0
1779265494891,39.16,00000.00,0
1779265494891,39.28,00000.00,0
1779265494891,39.40,00000.00,0
1779265494891,39.44,00956.00,47
1779265494891,39.53,00000.00,0
1779265494891,39.56,00964.00,47
1779265494891,39.65,00000.00,0
1779265494891,39.68,00964.00,47
1779265494891,39.77,00000.00,0
1779265494891,39.81,00966.00,47
1779265494891,39.89,00000.00,0
1779265494891,39.94,00968.00,47
1779265494891,40.02,00000.00,0
1779265494891,40.06,00974.00,47
1779265494891,40.14,00000.00,0
1779265494891,40.18,00976.00,47
1779265494891,40.26,00000.00,0
1779265494891,40.39,00000.00,0
1779265494891,40.51,00000.00,0
1779265494891,40.63,00000.00,0
1779265494891,40.67,00972.00,47
1779265494891,40.75,00000.00,0
1779265494891,40.79,00972.00,47
1779265494891,40.87,00000.00,0
1779265494891,40.92,00976.00,47
1779265494891,40.98,00984.00,47
1779265494891,41.00,00000.00,0
1779265494891,41.11,00986.00,47
1779265494891,41.12,00000.00,0
1779265494891,41.23,00986.00,47
1779265494891,41.24,00000.00,0
1779265494891,41.36,00988.00,47
1779265494891,41.36,00000.00,0
1779265494891,41.48,00988.00,47
1779265494891,41.48,00000.00,0
1779265494891,41.61,00994.00,47
1779265494891,41.61,00000.00,0
1779265494891,41.73,00996.00,47
1779265494891,41.73,00000.00,0
1779265494891,41.85,00000.00,0
1779265494891,41.86,00994.00,47
1779265494891,41.97,00000.00,0
1779265494891,41.98,00994.00,47
1779265494891,42.10,00000.00,0
1779265494891,42.11,00996.00,47
1779265494891,42.22,00000.00,0
1779265494891,42.23,00996.00,47
1779265494891,42.34,00000.00,0
1779265494891,42.34,00996.00,47
1779265494891,42.47,00000.00,0
1779265494891,42.47,00998.00,47
1779265494891,42.59,00000.00,0
1779265494891,42.59,01000.00,47
1779265494891,42.71,00000.00,0
1779265494891,42.71,01002.00,47
1779265494891,42.83,00000.00,0
1779265494891,42.84,01002.00,47
1779265494891,42.96,00000.00,0
1779265494891,42.97,01002.00,47
1779265494891,43.08,00000.00,0
1779265494891,43.09,01002.00,47
1779265494891,43.20,00000.00,0
1779265494891,43.21,01004.00,47
1779265494891,43.32,00000.00,0
1779265494891,43.34,01006.00,47
1779265494891,43.45,00000.00,0
1779265494891,43.47,01006.00,47
1779265494891,43.57,00000.00,0
1779265494891,43.59,01008.00,47
1779265494891,43.69,00000.00,0
1779265494891,43.70,01010.00,47
1779265494891,43.81,00000.00,0
1779265494891,43.82,01012.00,47
1779265494891,43.93,00000.00,0
1779265494891,43.95,01010.00,47
1779265494891,44.06,00000.00,0
1779265494891,44.08,01002.00,47
1779265494891,44.18,00000.00,0
1779265494891,44.20,00998.00,47
1779265494891,44.30,00000.00,0
1779265494891,44.32,00996.00,47
1779265494891,44.42,00000.00,0
1779265494891,44.45,00990.00,47
1779265494891,44.55,00000.00,0
1779265494891,44.58,00990.00,47
1779265494891,44.67,00000.00,0
1779265494891,44.70,01004.00,47
1779265494891,44.79,00000.00,0
1779265494891,44.82,01004.00,47
1779265494891,44.91,00000.00,0
1779265494891,44.93,01000.00,47
1779265494891,45.04,00000.00,0
1779265494891,45.06,01002.00,47
1779265494891,45.16,00000.00,0
1779265494891,45.28,00000.00,0
1779265494891,45.31,01012.00,47
1779265494891,45.41,00000.00,0
1779265494891,45.53,00000.00,0
1779265494891,45.65,00000.00,0
1779265494891,45.77,00000.00,0
1779265494891,45.78,01370.00,47
1779265494891,45.90,00000.00,0
1779265494891,46.02,00000.00,0
1779265494891,46.03,01376.00,47
1779265494891,46.14,00000.00,0
1779265494891,46.26,00000.00,0
1779265494891,46.38,00000.00,0
1779265494891,46.51,00000.00,0
1779265494891,46.63,00000.00,0
1779265494891,46.75,00000.00,0
1779265494891,46.87,00000.00,0
1779265494891,46.99,00000.00,0
1779265494891,47.12,00000.00,0
1779265494891,47.24,00000.00,0
1779265494891,47.36,00000.00,0
1779265494891,47.49,00000.00,0
1779265494891,47.61,00000.00,0
1779265494891,47.73,00000.00,0
1779265494891,47.85,00000.00,0
1779265494891,47.89,00658.00,47
1779265494891,47.98,00000.00,0
1779265494891,48.10,00000.00,0
1779265494891,48.22,00000.00,0
1779265494891,48.35,00000.00,0
1779265494891,48.47,00000.00,0
1779265494891,48.59,00000.00,0
1779265494891,48.71,00000.00,0
1779265494891,48.83,00000.00,0
1779265494891,48.96,00000.00,0
1779265494891,49.08,00000.00,0
1779265494891,49.20,00000.00,0
1779265494891,49.32,00000.00,0
1779265494891,49.44,00000.00,0
1779265494891,49.56,00000.00,0
1779265494891,49.69,00000.00,0
1779265494891,49.81,00000.00,0
1779265494891,49.93,00000.00,0
1779265494891,50.06,00000.00,0
1779265494891,50.18,00000.00,0
1779265494891,50.30,00000.00,0
1779265494891,50.43,00000.00,0
1779265494891,50.55,00000.00,0
1779265494891,50.67,00000.00,0
1779265494891,51.65,00000.00,0
1779265494891,51.77,00000.00,0
1779265494891,51.89,00000.00,0
1779265494891,56.55,00000.00,0
1779265494891,56.79,00000.00,0
1779265494891,56.91,00000.00,0
1779265494891,57.04,00000.00,0
1779265494891,57.16,00000.00,0
1779265494891,57.28,00000.00,0
1779265494891,57.40,00000.00,0
1779265494891,57.65,00000.00,0
1779265494891,57.89,00000.00,0
1779265494891,58.02,00000.00,0
1779265494891,58.14,00000.00,0
1779265494891,58.26,00000.00,0
1779265494891,58.38,00000.00,0
1779265494891,58.63,00000.00,0
1779265494891,58.75,00000.00,0
1779265494891,58.88,00000.00,0
1779265494891,59.00,00000.00,0
1779265494891,59.12,00000.00,0
1779265494891,59.24,00000.00,0
1779265494891,59.36,00000.00,0
1779265494891,59.49,00000.00,0
1779265494891,59.61,00000.00,0
1779265494891,59.73,00000.00,0
1779265494891,59.85,00000.00,0
1779265494891,59.97,00000.00,0
1779265494891,60.10,00000.00,0
1779265494891,60.22,00000.00,0
1779265494891,60.34,00000.00,0
1779265494891,60.46,00000.00,0
1779265494891,60.59,00000.00,0
1779265494891,60.71,00000.00,0
1779265494891,60.83,00000.00,0
1779265494891,60.96,00000.00,0
1779265494891,61.08,00000.00,0
1779265494891,61.20,00000.00,0
1779265494891,61.32,00000.00,0
1779265494891,61.45,00000.00,0
1779265494891,61.57,00000.00,0
1779265494891,61.69,00000.00,0
1779265494891,61.81,00000.00,0
1779265494891,61.94,00000.00,0
1779265494891,62.06,00000.00,0
1779265494891,62.18,00000.00,0
1779265494891,62.30,00000.00,0
1779265494891,62.42,00000.00,0
1779265494891,62.55,00000.00,0
1779265494891,62.67,00000.00,0
1779265494891,62.79,00000.00,0
1779265494891,62.91,00000.00,0
1779265494891,63.04,00000.00,0
1779265494891,63.16,00000.00,0
1779265494891,63.28,00000.00,0
1779265494891,63.40,00000.00,0
1779265494891,63.53,00000.00,0
1779265494891,63.65,00000.00,0
1779265494891,63.77,00000.00,0
1779265494891,63.90,00000.00,0
1779265494891,64.02,00000.00,0
1779265494891,64.14,00000.00,0
1779265494891,64.26,00000.00,0
1779265494891,64.39,00000.00,0
1779265494891,64.51,00000.00,0
1779265494891,64.63,00000.00,0
1779265494891,64.75,00000.00,0
1779265494891,64.87,00000.00,0
1779265494891,65.00,00000.00,0
1779265494891,65.12,00000.00,0
1779265494891,65.24,00000.00,0
1779265494891,65.36,00000.00,0
1779265494891,65.48,00000.00,0
1779265494891,65.61,00000.00,0
