timestamp,theta,dist_mm,quality
1779265646696,106.05,01524.00,47
1779265646696,106.51,00000.00,0
1779265646696,106.72,01532.00,47
1779265646696,107.18,00000.00,0
1779265646696,107.39,01532.00,47
1779265646696,107.85,00000.00,0
1779265646696,108.06,01522.00,47
1779265646696,108.52,00000.00,0
1779265646696,108.72,01498.00,47
1779265646696,109.39,01494.00,47
1779265646696,110.53,00000.00,0
1779265646696,111.20,00000.00,0
1779265646696,111.39,01508.00,47
1779265646696,112.54,00000.00,0
1779265646696,113.21,00000.00,0
1779265646696,114.55,00000.00,0
1779265646696,115.01,02664.00,47
1779265646696,115.69,02632.00,47
1779265646696,116.36,02624.00,47
1779265646696,117.02,02636.00,47
1779265646696,117.69,02632.00,47
1779265646696,119.03,02652.00,47
1779265646696,119.69,02684.00,47
1779265646696,120.36,02696.00,47
1779265646696,121.03,02720.00,47
1779265646696,122.60,00000.00,0
1779265646696,122.98,02768.00,47
1779265646696,123.27,00000.00,0
1779265646696,123.64,03068.00,47
1779265646696,124.31,02996.00,47
1779265646696,124.61,00000.00,0
1779265646696,124.98,02928.00,47
1779265646696,125.28,00000.00,0
1779265646696,125.66,02880.00,47
1779265646696,125.95,00000.00,0
1779265646696,126.33,02876.00,47
1779265646696,126.62,00000.00,0
1779265646696,126.98,02892.00,47
1779265646696,127.29,00000.00,0
1779265646696,129.00,02920.00,47
1779265646696,130.00,08736.00,47
1779265646696,130.65,08760.00,47
1779265646696,131.31,00000.00,0
1779265646696,131.33,08768.00,47
1779265646696,132.00,08776.00,47
1779265646696,132.67,08776.00,47
1779265646696,134.66,00000.00,0
1779265646696,134.67,08824.00,47
1779265646696,135.33,00000.00,0
1779265646696,135.34,08864.00,47
1779265646696,136.73,06480.00,47
1779265646696,137.41,06448.00,47
1779265646696,138.73,06304.00,47
1779265646696,140.70,00000.00,0
1779265646696,141.37,00000.00,0
1779265646696,142.59,00503.00,47
1779265646696,142.71,00000.00,0
1779265646696,143.33,00499.00,47
1779265646696,145.33,00495.00,47
1779265646696,146.73,00000.00,0
1779265646696,147.23,00412.00,47
1779265646696,147.40,00000.00,0
1779265646696,147.95,00409.00,47
1779265646696,148.62,00409.00,47
1779265646696,149.25,00412.00,47
1779265646696,149.41,00000.00,0
1779265646696,149.90,00415.00,47
1779265646696,150.53,00417.00,47
1779265646696,151.20,00417.00,47
1779265646696,151.42,00000.00,0
1779265646696,151.92,00413.00,47
1779265646696,152.76,00000.00,0
1779265646696,153.98,00407.00,47
1779265646696,154.78,00000.00,0
1779265646696,155.45,00000.00,0
1779265646696,156.79,00000.00,0
1779265646696,158.92,00219.00,47
1779265646696,159.64,00216.00,47
1779265646696,160.37,00214.00,47
1779265646696,161.09,00213.00,47
1779265646696,161.82,00211.00,47
1779265646696,162.54,00210.00,47
1779265646696,162.82,00000.00,0
1779265646696,163.22,00209.00,47
1779265646696,163.49,00000.00,0
1779265646696,163.89,00209.00,47
1779265646696,164.61,00208.00,47
1779265646696,164.83,00000.00,0
1779265646696,165.28,00207.00,47
1779265646696,165.50,00000.00,0
1779265646696,165.95,00207.00,47
1779265646696,166.62,00207.00,47
1779265646696,167.29,00208.00,47
1779265646696,167.90,00209.00,47
1779265646696,168.57,00209.00,47
1779265646696,169.25,00209.00,47
1779265646696,169.92,00210.00,47
1779265646696,170.53,00211.00,47
1779265646696,171.14,00212.00,47
1779265646696,171.81,00212.00,47
1779265646696,172.48,00213.00,47
1779265646696,173.09,00214.00,47
1779265646696,173.72,00216.00,47
1779265646696,174.38,00217.00,47
1779265646696,175.00,00219.00,47
1779265646696,175.61,00220.00,47
1779265646696,176.28,00221.00,47
1779265646696,176.84,00224.00,47
1779265646696,177.45,00226.00,47
1779265646696,178.12,00227.00,47
1779265646696,178.67,00230.00,47
1779265646696,179.30,00233.00,47
1779265646696,179.84,00237.00,47
1779265646696,180.47,00241.00,47
1779265646696,186.47,03604.00,47
1779265646696,187.14,03584.00,47
1779265646696,187.81,03572.00,47
1779265646696,188.48,03564.00,47
1779265646696,188.96,00000.00,0
1779265646696,189.15,03556.00,47
1779265646696,189.64,00000.00,0
1779265646696,189.83,03552.00,47
1779265646696,190.31,00000.00,0
1779265646696,190.48,03548.00,47
1779265646696,190.98,00000.00,0
1779265646696,191.15,03528.00,47
1779265646696,191.65,00000.00,0
1779265646696,191.83,03516.00,47
1779265646696,192.32,00000.00,0
1779265646696,192.56,03512.00,47
1779265646696,192.99,00000.00,0
1779265646696,193.17,03520.00,47
1779265646696,193.66,00000.00,0
1779265646696,193.84,03528.00,47
1779265646696,194.33,00000.00,0
1779265646696,195.00,00000.00,0
1779265646696,195.18,03528.00,47
1779265646696,195.67,00000.00,0
1779265646696,196.34,00000.00,0
1779265646696,196.57,03484.00,47
1779265646696,197.01,00000.00,0
1779265646696,197.18,03528.00,47
1779265646696,197.68,00000.00,0
1779265646696,198.35,00000.00,0
1779265646696,199.02,00000.00,0
1779265646696,201.87,03536.00,47
1779265646696,202.54,03544.00,47
1779265646696,203.21,03548.00,47
1779265646696,203.89,03552.00,47
1779265646696,205.23,03556.00,47
1779265646696,206.06,02552.00,47
1779265646696,206.73,02536.00,47
1779265646696,207.41,02544.00,47
1779265646696,207.73,00000.00,0
1779265646696,208.81,02412.00,47
1779265646696,209.08,00000.00,0
1779265646696,209.48,02388.00,47
1779265646696,210.15,02384.00,47
1779265646696,210.81,02380.00,47
1779265646696,211.09,00000.00,0
1779265646696,211.48,02380.00,47
1779265646696,211.76,00000.00,0
1779265646696,212.15,02380.00,47
1779265646696,212.43,00000.00,0
1779265646696,212.83,02384.00,47
1779265646696,213.10,00000.00,0
1779265646696,213.50,02388.00,47
1779265646696,213.77,00000.00,0
1779265646696,214.17,02396.00,47
1779265646696,214.44,00000.00,0
1779265646696,214.84,02416.00,47
1779265646696,215.45,02464.00,47
1779265646696,216.12,02504.00,47
1779265646696,217.46,02516.00,47
1779265646696,217.79,00000.00,0
1779265646696,217.97,03728.00,47
1779265646696,218.64,03732.00,47
1779265646696,219.31,03792.00,47
1779265646696,219.98,03824.00,47
1779265646696,221.14,00000.00,0
1779265646696,221.33,03792.00,47
1779265646696,222.67,03908.00,47
1779265646696,223.32,03924.00,47
1779265646696,223.99,03940.00,47
1779265646696,224.67,03960.00,47
1779265646696,225.34,03992.00,47
1779265646696,226.01,04028.00,47
1779265646696,226.69,04060.00,47
1779265646696,227.36,04084.00,47
1779265646696,227.97,04112.00,47
1779265646696,228.64,04136.00,47
1779265646696,229.31,04160.00,47
1779265646696,229.86,00000.00,0
1779265646696,229.98,04176.00,47
1779265646696,230.65,04216.00,47
1779265646696,231.33,04256.00,47
1779265646696,232.00,04288.00,47
1779265646696,232.67,04320.00,47
1779265646696,233.34,04352.00,47
1779265646696,233.88,00000.00,0
1779265646696,234.01,04376.00,47
1779265646696,234.67,04432.00,47
1779265646696,235.22,00000.00,0
1779265646696,235.34,04472.00,47
1779265646696,238.81,03332.00,47
1779265646696,239.48,03316.00,47
1779265646696,240.16,03324.00,47
1779265646696,240.83,03312.00,47
1779265646696,241.50,03276.00,47
1779265646696,244.23,01212.00,47
1779265646696,244.90,01202.00,47
1779265646696,245.58,01194.00,47
1779265646696,246.25,01190.00,47
1779265646696,246.92,01188.00,47
1779265646696,247.59,01190.00,47
1779265646696,248.26,01196.00,47
1779265646696,248.93,01206.00,47
1779265646696,249.30,00000.00,0
1779265646696,249.97,00000.00,0
1779265646696,250.26,01226.00,47
1779265646696,250.64,00000.00,0
1779265646696,250.78,01408.00,47
1779265646696,251.31,00000.00,0
1779265646696,251.43,01390.00,47
1779265646696,252.11,01378.00,47
1779265646696,252.78,01372.00,47
1779265646696,253.45,01368.00,47
1779265646696,254.19,01366.00,47
1779265646696,254.79,01368.00,47
1779265646696,255.33,00000.00,0
1779265646696,255.47,01374.00,47
1779265646696,256.00,00000.00,0
1779265646696,256.14,01386.00,47
1779265646696,258.15,01404.00,47
1779265646696,258.76,01506.00,47
1779265646696,259.44,01464.00,47
1779265646696,260.16,01428.00,47
1779265646696,260.83,01406.00,47
1779265646696,262.03,00000.00,0
1779265646696,262.17,01396.00,47
1779265646696,264.23,03564.00,47
1779265646696,265.58,03544.00,47
1779265646696,269.41,00000.00,0
1779265646696,269.60,00574.00,47
1779265646696,270.08,00000.00,0
1779265646696,270.32,00566.00,47
1779265646696,271.00,00562.00,47
1779265646696,271.73,00558.00,47
1779265646696,272.41,00556.00,47
1779265646696,273.06,00554.00,47
1779265646696,273.73,00554.00,47
1779265646696,274.10,00000.00,0
1779265646696,274.41,00554.00,47
1779265646696,275.08,00554.00,47
1779265646696,275.44,00000.00,0
1779265646696,275.75,00556.00,47
1779265646696,276.11,00000.00,0
1779265646696,276.42,00556.00,47
1779265646696,276.78,00000.00,0
1779265646696,277.08,00558.00,47
1779265646696,277.70,00560.00,47
1779265646696,278.12,00000.00,0
1779265646696,278.37,00564.00,47
1779265646696,279.03,00566.00,47
1779265646696,279.46,00000.00,0
1779265646696,279.70,00568.00,47
1779265646696,280.13,00000.00,0
1779265646696,280.33,00572.00,47
1779265646696,280.98,00576.00,47
1779265646696,281.65,00580.00,47
1779265646696,282.33,00584.00,47
1779265646696,282.94,00590.00,47
1779265646696,283.61,00594.00,47
1779265646696,284.23,00600.00,47
1779265646696,284.89,00608.00,47
1779265646696,285.51,00618.00,47
1779265646696,287.47,00632.00,47
1779265646696,288.23,01516.00,47
1779265646696,288.90,01528.00,47
1779265646696,289.58,01510.00,47
1779265646696,290.25,01494.00,47
1779265646696,292.26,01490.00,47
1779265646696,297.56,00000.00,0
1779265646696,297.78,00776.00,47
1779265646696,298.23,00000.00,0
1779265646696,298.52,00766.00,47
1779265646696,299.19,00758.00,47
1779265646696,299.58,00000.00,0
1779265646696,300.25,00000.00,0
1779265646696,301.18,00764.00,47
1779265646696,303.60,00000.00,0
1779265646696,304.27,00000.00,0
1779265646696,305.20,00768.00,47
1779265646696,305.61,00000.00,0
1779265646696,306.28,00000.00,0
1779265646696,306.95,00000.00,0
1779265646696,307.62,00000.00,0
1779265646696,307.66,01464.00,47
1779265646696,308.29,00000.00,0
1779265646696,308.33,01452.00,47
1779265646696,308.96,00000.00,0
1779265646696,309.05,01440.00,47
1779265646696,309.72,01424.00,47
1779265646696,310.39,01408.00,47
1779265646696,311.06,01398.00,47
1779265646696,311.64,00000.00,0
1779265646696,312.31,00000.00,0
1779265646696,312.40,01388.00,47
1779265646696,313.65,00000.00,0
1779265646696,314.32,00000.00,0
1779265646696,314.97,00898.00,47
1779265646696,314.99,00000.00,0
1779265646696,315.66,00000.00,0
1779265646696,316.34,00000.00,0
1779265646696,317.68,00000.00,0
1779265646696,318.35,00000.00,0
1779265646696,318.87,00656.00,47
1779265646696,319.02,00000.00,0
1779265646696,319.61,00638.00,47
1779265646696,319.69,00000.00,0
1779265646696,320.32,00622.00,47
1779265646696,321.04,00604.00,47
1779265646696,321.78,00590.00,47
1779265646696,322.50,00574.00,47
1779265646696,323.23,00568.00,47
1779265646696,323.90,00570.00,47
1779265646696,324.38,00000.00,0
1779265646696,324.51,00574.00,47
1779265646696,325.18,00578.00,47
1779265646696,325.72,00000.00,0
1779265646696,325.85,00582.00,47
1779265646696,326.39,00000.00,0
1779265646696,326.51,00584.00,47
1779265646696,327.14,00590.00,47
1779265646696,327.73,00000.00,0
1779265646696,327.81,00594.00,47
1779265646696,328.40,00000.00,0
1779265646696,329.07,00000.00,0
1779265646696,329.74,00000.00,0
1779265646696,329.77,00600.00,47
1779265646696,332.83,00516.00,47
1779265646696,333.56,00512.00,47
1779265646696,334.22,00509.00,47
1779265646696,336.23,00507.00,47
1779265646696,339.80,00000.00,0
1779265646696,340.47,00000.00,0
1779265646696,341.81,00000.00,0
1779265646696,342.48,00000.00,0
1779265646696,343.15,00000.00,0
1779265646696,345.83,00000.00,0
1779265646696,346.50,00000.00,0
1779265646696,347.84,00000.00,0
1779265646696,347.90,00112.00,47
1779265646696,348.51,00000.00,0
1779265646696,348.57,00112.00,47
1779265646696,349.35,00111.00,47
1779265646696,350.25,00109.00,47
1779265646696,350.92,00109.00,47
1779265646696,351.70,00108.00,47
1779265646696,352.37,00108.00,47
1779265646696,353.16,00107.00,47
1779265646696,353.83,00107.00,47
1779265646696,354.50,00107.00,47
1779265646696,355.28,00106.00,47
1779265646696,355.95,00106.00,47
1779265646696,356.62,00106.00,47
1779265646696,357.29,00106.00,47
1779265646696,358.12,00105.00,47
1779265646696,358.79,00105.00,47
1779265646696,359.47,00105.00,47
1779265646757,0.42,00105.00,47
1779265646757,1.09,00105.00,47
1779265646757,1.89,00104.00,47
1779265646757,2.56,00104.00,47
1779265646757,3.23,00104.00,47
1779265646757,3.91,00104.00,47
1779265646757,4.56,00104.00,47
1779265646757,4.93,00104.00,47
1779265646757,5.61,00104.00,47
1779265646757,6.28,00104.00,47
1779265646757,6.95,00104.00,47
1779265646757,7.61,00104.00,47
1779265646757,8.28,00104.00,47
1779265646757,8.95,00104.00,47
1779265646757,9.62,00104.00,47
1779265646757,10.29,00104.00,47
1779265646757,10.96,00104.00,47
1779265646757,11.62,00104.00,47
1779265646757,12.29,00104.00,47
1779265646757,12.96,00104.00,47
1779265646757,13.64,00104.00,47
1779265646757,14.18,00105.00,47
1779265646757,14.86,00105.00,47
1779265646757,15.53,00105.00,47
1779265646757,16.20,00105.00,47
1779265646757,16.88,00105.00,47
1779265646757,17.37,00106.00,47
1779265646757,18.03,00106.00,47
1779265646757,18.70,00106.00,47
1779265646757,19.37,00106.00,47
1779265646757,19.93,00107.00,47
1779265646757,20.59,00107.00,47
1779265646757,21.26,00107.00,47
1779265646757,21.82,00108.00,47
1779265646757,22.48,00108.00,47
1779265646757,23.15,00108.00,47
1779265646757,23.71,00109.00,47
1779265646757,24.39,00109.00,47
1779265646757,24.93,00110.00,47
1779265646757,25.61,00110.00,47
1779265646757,26.17,00111.00,47
1779265646757,26.82,00111.00,47
1779265646757,27.39,00112.00,47
1779265646757,28.06,00112.00,47
1779265646757,28.61,00113.00,47
1779265646757,29.17,00114.00,47
1779265646757,29.84,00114.00,47
1779265646757,30.39,00115.00,47
1779265646757,31.73,00115.00,47
1779265646757,32.37,00000.00,0
1779265646757,33.71,00000.00,0
1779265646757,34.37,00000.00,0
1779265646757,35.04,00000.00,0
1779265646757,35.71,00000.00,0
1779265646757,36.38,00000.00,0
1779265646757,37.05,00000.00,0
1779265646757,37.72,00000.00,0
1779265646757,38.39,00000.00,0
1779265646757,39.06,00000.00,0
1779265646757,39.73,00000.00,0
1779265646757,40.40,00000.00,0
1779265646757,41.06,00000.00,0
1779265646757,41.73,00000.00,0
1779265646757,42.40,00000.00,0
1779265646757,43.07,00000.00,0
1779265646757,43.74,00000.00,0
1779265646757,43.82,01000.00,47
1779265646757,44.41,00000.00,0
1779265646757,44.48,01006.00,47
1779265646757,45.08,00000.00,0
1779265646757,45.15,01010.00,47
1779265646757,45.75,00000.00,0
1779265646757,45.82,01004.00,47
1779265646757,46.42,00000.00,0
1779265646757,47.09,00000.00,0
1779265646757,47.17,01000.00,47
1779265646757,47.76,00000.00,0
1779265646757,48.42,00000.00,0
1779265646757,49.09,00000.00,0
1779265646757,49.76,00000.00,0
1779265646757,50.43,00000.00,0
1779265646757,51.10,00000.00,0
1779265646757,51.77,00000.00,0
1779265646757,52.44,00000.00,0
1779265646757,53.11,00000.00,0
1779265646757,53.78,00000.00,0
1779265646757,54.45,00000.00,0
1779265646757,55.12,00000.00,0
1779265646757,58.46,00000.00,0
1779265646757,59.80,00000.00,0
1779265646757,60.47,00000.00,0
1779265646757,61.14,00000.00,0
1779265646757,61.81,00000.00,0
1779265646757,62.48,00000.00,0
1779265646757,63.14,00000.00,0
1779265646757,63.81,00000.00,0
1779265646757,64.48,00000.00,0
1779265646757,65.15,00000.00,0
1779265646757,65.82,00000.00,0
1779265646757,66.49,00000.00,0
1779265646757,67.16,00000.00,0
1779265646757,67.83,00000.00,0
1779265646757,68.50,00000.00,0
1779265646757,69.17,00000.00,0
1779265646757,69.83,00000.00,0
1779265646757,70.50,00000.00,0
1779265646757,71.17,00000.00,0
1779265646757,71.85,00000.00,0
1779265646757,72.52,00000.00,0
1779265646757,73.19,00000.00,0
1779265646757,73.85,00000.00,0
1779265646757,74.52,00000.00,0
1779265646757,75.19,00000.00,0
1779265646757,75.86,00000.00,0
1779265646757,76.53,00000.00,0
1779265646757,77.20,00000.00,0
1779265646757,77.87,00000.00,0
1779265646757,78.54,00000.00,0
1779265646757,79.21,00000.00,0
1779265646757,79.88,00000.00,0
1779265646757,80.54,00000.00,0
1779265646757,81.21,00000.00,0
1779265646757,81.88,00000.00,0
1779265646757,82.55,00000.00,0
1779265646757,83.22,00000.00,0
1779265646757,83.89,00000.00,0
1779265646757,84.56,00000.00,0
1779265646757,85.23,00000.00,0
1779265646757,85.90,00000.00,0
1779265646757,86.57,00000.00,0
1779265646757,87.24,00000.00,0
1779265646757,87.90,00000.00,0
1779265646757,88.57,00000.00,0
1779265646757,89.24,00000.00,0
1779265646757,89.91,00000.00,0
1779265646757,90.58,00000.00,0
1779265646757,91.25,00000.00,0
1779265646757,91.92,00000.00,0
1779265646757,92.59,00000.00,0
1779265646757,93.26,00000.00,0
1779265646757,93.93,00000.00,0
1779265646757,94.60,00000.00,0
1779265646757,95.26,00000.00,0
1779265646757,95.93,00000.00,0
1779265646757,95.93,02204.00,47
1779265646757,96.60,00000.00,0
1779265646757,96.61,02200.00,47
1779265646757,97.27,00000.00,0
1779265646757,97.94,00000.00,0
1779265646757,98.61,00000.00,0
1779265646757,99.28,00000.00,0
1779265646757,99.95,00000.00,0
1779265646757,100.62,00000.00,0
1779265646757,100.62,02168.00,47
1779265646757,101.29,00000.00,0
1779265646757,101.96,00000.00,0
1779265646757,102.62,00000.00,0
1779265646757,102.85,01548.00,47
1779265646757,103.29,00000.00,0
1779265646757,103.57,01532.00,47
1779265646757,103.96,00000.00,0
1779265646757,104.25,01520.00,47
1779265646757,104.63,00000.00,0
1779265646757,104.92,01520.00,47
1779265646757,105.30,00000.00,0
1779265646757,105.59,01522.00,47
1779265646757,105.97,00000.00,0
1779265646757,106.27,01526.00,47
1779265646757,106.64,00000.00,0
1779265646757,106.94,01532.00,47
1779265646757,107.31,00000.00,0
1779265646757,107.61,01536.00,47
1779265646757,107.98,00000.00,0
1779265646757,108.93,01484.00,47
1779265646757,109.61,01498.00,47
1779265646757,109.98,00000.00,0
1779265646757,110.65,00000.00,0
1779265646757,110.95,01510.00,47
1779265646757,111.32,00000.00,0
1779265646757,111.99,00000.00,0
1779265646757,112.66,00000.00,0
1779265646757,114.00,00000.00,0
1779265646757,114.67,00000.00,0
1779265646757,115.25,02648.00,47
1779265646757,115.92,02620.00,47
1779265646757,116.59,02624.00,47
1779265646757,117.26,02640.00,47
1779265646757,117.93,02636.00,47
1779265646757,118.59,02652.00,47
1779265646757,119.26,02680.00,47
1779265646757,119.93,02688.00,47
1779265646757,120.61,02704.00,47
1779265646757,120.69,00000.00,0
1779265646757,122.62,02728.00,47
1779265646757,122.70,00000.00,0
1779265646757,124.04,00000.00,0
1779265646757,124.57,02960.00,47
1779265646757,124.71,00000.00,0
1779265646757,125.25,02904.00,47
1779265646757,125.38,00000.00,0
1779265646757,125.90,02876.00,47
1779265646757,126.05,00000.00,0
1779265646757,126.57,02876.00,47
1779265646757,126.72,00000.00,0
1779265646757,127.25,02908.00,47
1779265646757,127.38,00000.00,0
